qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2795,0.8352442979812622,0.4072013795375824,0.012762035243213177,0.6631830334663391,0.7482410073280334,0.8912538290023804,0.5319304466247559,0.39102697372436523,0.11811940371990204,0.012853531166911125,0.4746439456939697,0.06613175570964813,0.006898790597915649,0.005567655898630619,0.005280208773910999,0.014212335459887981,0.6792027950286865,0.20364539325237274,0.5380216240882874,0.0030553818214684725,0.6540894508361816,0.9020634889602661,0.6050726771354675,0.9425972700119019,0.9584124684333801,0.8224478960037231,0.5776628255844116,0.13856199383735657,0.47774067521095276,0.8910110592842102
2797,0.9090191721916199,0.6734391450881958,0.011623917147517204,0.7471424341201782,0.8629768490791321,0.9197707176208496,0.5982696413993835,0.47395190596580505,0.29248759150505066,0.003883249592036009,0.325859397649765,0.8018001317977905,0.01302045863121748,0.013362666592001915,0.0043656970374286175,0.019907629117369652,0.5482307076454163,0.15709245204925537,0.28504499793052673,0.002533969935029745,0.8764262199401855,0.9639910459518433,0.7413384318351746,0.9767001271247864,0.9844012260437012,0.919625461101532,0.5302844047546387,0.17192143201828003,0.7927635908126831,0.9375430345535278
2806,0.9180058240890503,0.720528244972229,0.008936669677495956,0.7244890332221985,0.8086786270141602,0.8999751210212708,0.5818299651145935,0.4803272783756256,0.06332629919052124,0.005394923500716686,0.3790106177330017,0.03502611070871353,0.0067155263386666775,0.00319553236477077,0.003680068301036954,0.014825530350208282,0.8915249705314636,0.2231050431728363,0.0770823135972023,0.0021784757263958454,0.8129032850265503,0.947975754737854,0.6819709539413452,0.9705759286880493,0.9794129133224487,0.8930954933166504,0.8429511189460754,0.16972579061985016,0.2589244842529297,0.9123449325561523
2844,0.8196321725845337,0.4334666132926941,0.012598713859915733,0.496831476688385,0.9207021594047546,0.8809029459953308,0.5564990639686584,0.4276941418647766,0.6313826441764832,0.006230696104466915,0.21000094711780548,0.40078821778297424,0.026059752330183983,0.016231607645750046,0.019333718344569206,0.03059244714677334,0.375650554895401,0.3414839804172516,0.6275555491447449,0.004987635649740696,0.7660781145095825,0.9324108958244324,0.6787030100822449,0.9548221826553345,0.9713801145553589,0.8776925802230835,0.48464879393577576,0.276435911655426,0.6113789677619934,0.8970316052436829
2868,0.8666612505912781,0.5169450044631958,0.00559229264035821,0.7459991574287415,0.7697189450263977,0.9283778071403503,0.5256592035293579,0.42322349548339844,0.10124017298221588,0.005889147985726595,0.4276255965232849,0.06538214534521103,0.0038696895353496075,0.0034791529178619385,0.002703883685171604,0.006245043128728867,0.9003679156303406,0.20382735133171082,0.14557942748069763,0.0020601130090653896,0.7031926512718201,0.9448556900024414,0.6487423777580261,0.9642307162284851,0.9809014201164246,0.8867729306221008,0.9227571487426758,0.12908117473125458,0.10412241518497467,0.8815540075302124
2895,0.9026710391044617,0.6195019483566284,0.014361748471856117,0.4272061288356781,0.9746033549308777,0.9266330599784851,0.5770513415336609,0.5205480456352234,0.7114020586013794,0.003229451132938266,0.08053788542747498,0.17126533389091492,0.21531395614147186,0.020863432437181473,0.09775973856449127,0.02157198078930378,0.08338885009288788,0.10753940045833588,0.8557206392288208,0.005810272879898548,0.8507938385009766,0.9510469436645508,0.7133995294570923,0.9688812494277954,0.9730087518692017,0.8925162553787231,0.07315780967473984,0.10003791749477386,0.9202243089675903,0.9126875996589661
2912,0.799839973449707,0.39743608236312866,0.010299433954060078,0.5994817018508911,0.84117192029953,0.8986291885375977,0.5090674161911011,0.39245444536209106,0.08785086870193481,0.009234808385372162,0.3066529929637909,0.09304238855838776,0.008404149673879147,0.0052323853597044945,0.00786395464092493,0.012990023009479046,0.6112825870513916,0.24851563572883606,0.45409998297691345,0.002606196328997612,0.6677969694137573,0.9341574907302856,0.6381887197494507,0.9533753395080566,0.9730560183525085,0.8754687309265137,0.7889188528060913,0.20529575645923615,0.2867714464664459,0.8889487981796265
2922,0.8659015893936157,0.5005320310592651,0.006764634512364864,0.7209807634353638,0.7374927997589111,0.9236249923706055,0.5392252206802368,0.4140157699584961,0.08205167204141617,0.006502286531031132,0.49720755219459534,0.040605973452329636,0.003969524055719376,0.004329097457230091,0.0026833009906113148,0.005047236569225788,0.9099801778793335,0.2158399522304535,0.18259577453136444,0.0020509292371571064,0.7019347548484802,0.9578730463981628,0.6566811203956604,0.9725638628005981,0.9834526777267456,0.9026261568069458,0.9083700180053711,0.15515482425689697,0.22724637389183044,0.9014681577682495
2931,0.8974713087081909,0.5828859806060791,0.00807845126837492,0.6747244000434875,0.7961945533752441,0.8994946479797363,0.5756222009658813,0.44588083028793335,0.19724377989768982,0.00844225287437439,0.4283069968223572,0.07899414002895355,0.0072824954986572266,0.0048846835270524025,0.0041692364029586315,0.014307310804724693,0.9129350781440735,0.23550936579704285,0.21533147990703583,0.0022112561855465174,0.8278055191040039,0.899335503578186,0.5868636965751648,0.9558822512626648,0.9541128277778625,0.7779897451400757,0.7766400575637817,0.15218143165111542,0.3038034737110138,0.8910897970199585
2968,0.9172664880752563,0.6355885863304138,0.006226519588381052,0.8309614062309265,0.8461859822273254,0.944532573223114,0.6265859007835388,0.5193551778793335,0.11159074306488037,0.004690192639827728,0.29937979578971863,0.5631207823753357,0.005481422878801823,0.003735508769750595,0.003873320994898677,0.01375587098300457,0.8665138483047485,0.19405455887317657,0.059721481055021286,0.002120458986610174,0.7856292724609375,0.9340204000473022,0.6085889935493469,0.9645696878433228,0.9708895683288574,0.8553886413574219,0.8571710586547852,0.12843945622444153,0.06410970538854599,0.886782169342041
3034,0.9468347430229187,0.6635162234306335,0.05025240778923035,0.8587557673454285,0.7650711536407471,0.8371012806892395,0.66411292552948,0.6355104446411133,0.21890969574451447,0.004639805760234594,0.4869878888130188,0.8851772546768188,0.021862979978322983,0.027937564998865128,0.006307478994131088,0.03136918321251869,0.14342518150806427,0.12213420867919922,0.33289358019828796,0.003558442695066333,0.8798860311508179,0.9513944387435913,0.6809592247009277,0.9735834002494812,0.9746106266975403,0.9027252197265625,0.2553520202636719,0.11559180915355682,0.7439752817153931,0.9289878606796265
3062,0.8385006189346313,0.4294250011444092,0.006542620249092579,0.6699107885360718,0.8336679339408875,0.9135802984237671,0.5435060262680054,0.4097498059272766,0.2995867133140564,0.006451718509197235,0.4290487766265869,0.1971501260995865,0.0076063633896410465,0.007882984355092049,0.004786686506122351,0.011146401055157185,0.763264536857605,0.2339063584804535,0.49174100160598755,0.002806011587381363,0.6784424781799316,0.9453250169754028,0.6359204053878784,0.9570996165275574,0.9769265055656433,0.874804675579071,0.894128143787384,0.1996067613363266,0.22526296973228455,0.8717523813247681
3087,0.9218487739562988,0.6070584058761597,0.01930081471800804,0.6272497177124023,0.8113939166069031,0.7916178703308105,0.6236330270767212,0.5197440385818481,0.5225532650947571,0.005178344435989857,0.5348376035690308,0.3311559557914734,0.01992836967110634,0.009185375645756721,0.00599734578281641,0.05039288476109505,0.8215875625610352,0.31320637464523315,0.1817168891429901,0.003295132191851735,0.838945746421814,0.9281207919120789,0.6341155767440796,0.9601001739501953,0.962840735912323,0.8322628140449524,0.7101856470108032,0.23150312900543213,0.3344462811946869,0.9091261029243469
3107,0.9066600799560547,0.6728110313415527,0.009130151942372322,0.7103410959243774,0.8236343264579773,0.9016439318656921,0.5740125775337219,0.4501380920410156,0.07472561299800873,0.006228690035641193,0.4152989387512207,0.035693202167749405,0.005078289657831192,0.002962410682812333,0.0031236279755830765,0.0182180292904377,0.9201251864433289,0.2557917535305023,0.056874312460422516,0.002195831621065736,0.7845759391784668,0.9100508689880371,0.6085442900657654,0.9551723599433899,0.9629338979721069,0.8241786956787109,0.8399629592895508,0.14309117197990417,0.12151630222797394,0.8963521718978882
3173,0.8507260084152222,0.44832903146743774,0.009871510788798332,0.6987839341163635,0.8088647723197937,0.918420135974884,0.5478887557983398,0.4269435405731201,0.3741777837276459,0.005913442466408014,0.4413473606109619,0.578140377998352,0.015483972616493702,0.009457578882575035,0.005358370486646891,0.017803993076086044,0.7961912155151367,0.21850505471229553,0.2544387876987457,0.002975823823362589,0.7210545539855957,0.9565975069999695,0.6922934651374817,0.971298336982727,0.9794894456863403,0.8868104815483093,0.7526669502258301,0.20598673820495605,0.640561044216156,0.9148467779159546
3207,0.8361612558364868,0.45577654242515564,0.009096276015043259,0.6290537118911743,0.8916975855827332,0.9123481512069702,0.5431531667709351,0.42162856459617615,0.533251166343689,0.005419266410171986,0.2789899408817291,0.5464716553688049,0.01222863607108593,0.009683593176305294,0.008779184892773628,0.03212516009807587,0.7155866622924805,0.29755672812461853,0.37232449650764465,0.0036385569255799055,0.7486311197280884,0.9409400820732117,0.6602754592895508,0.9621334075927734,0.9730965495109558,0.8836267590522766,0.6833807826042175,0.2533267140388489,0.6428501009941101,0.9100679159164429
3229,0.8945840001106262,0.5903820991516113,0.017918864265084267,0.666425347328186,0.8164359927177429,0.8225396871566772,0.5742931365966797,0.4761909544467926,0.31953078508377075,0.005315704736858606,0.48605141043663025,0.6020292043685913,0.03892618417739868,0.007744160946458578,0.006090258248150349,0.030019422993063927,0.7181195020675659,0.28733769059181213,0.1510111540555954,0.0032711494714021683,0.81218421459198,0.9444153904914856,0.6741704940795898,0.965746283531189,0.9708698987960815,0.8709642291069031,0.7683295011520386,0.23003458976745605,0.29207366704940796,0.906793475151062
3290,0.8480979204177856,0.5211189985275269,0.007980679161846638,0.6734378933906555,0.825467586517334,0.8969418406486511,0.5382182598114014,0.4332074522972107,0.09892690181732178,0.006471060216426849,0.37334200739860535,0.07250231504440308,0.005415154621005058,0.0034626461565494537,0.003083814401179552,0.020929042249917984,0.8744207620620728,0.2520650327205658,0.10833325237035751,0.0025489020626991987,0.7005419731140137,0.9400105476379395,0.6861233115196228,0.9562128186225891,0.9756115674972534,0.8917317390441895,0.9100238084793091,0.1751820296049118,0.12081792205572128,0.8873683214187622
3336,0.9503566026687622,0.7399442791938782,0.07492747157812119,0.8948049545288086,0.7669700384140015,0.6304208636283875,0.6646687388420105,0.5779379606246948,0.13698430359363556,0.007053761277347803,0.4520276188850403,0.1680973917245865,0.03481193631887436,0.007383568678051233,0.017466949298977852,0.5622954368591309,0.1849251091480255,0.0871935710310936,0.13932311534881592,0.0039998316206038,0.87982177734375,0.8867313265800476,0.5837112069129944,0.9360978007316589,0.9380282163619995,0.8159890174865723,0.13064715266227722,0.07721072435379028,0.34568142890930176,0.9073604345321655
3378,0.9139734506607056,0.7406402826309204,0.008428126573562622,0.7846177220344543,0.8702573776245117,0.8847998380661011,0.5858083963394165,0.47375553846359253,0.12142278254032135,0.004546879790723324,0.2848016619682312,0.09012426435947418,0.00645796861499548,0.0028616059571504593,0.003470001043751836,0.09403610974550247,0.8697659373283386,0.20124903321266174,0.05614427477121353,0.0021974099799990654,0.8281118273735046,0.9327872395515442,0.6580982208251953,0.9568800926208496,0.968822181224823,0.8682783246040344,0.8494104146957397,0.14675197005271912,0.10316430032253265,0.8871577978134155
3399,0.8488743901252747,0.4770859181880951,0.009555789642035961,0.7100998163223267,0.8708028793334961,0.9072011709213257,0.5451565384864807,0.4187154173851013,0.42220932245254517,0.007320888340473175,0.3458649814128876,0.08140576630830765,0.00831488985568285,0.011510004289448261,0.009716111235320568,0.01185186393558979,0.5143734812736511,0.11934727430343628,0.9186223745346069,0.0034358836710453033,0.7011198401451111,0.9161291122436523,0.6073071956634521,0.9528757929801941,0.9639629125595093,0.8459439277648926,0.43901509046554565,0.08979180455207825,0.8538805842399597,0.8921909332275391
3437,0.9032776951789856,0.6101886630058289,0.009391921572387218,0.8225725293159485,0.8141807317733765,0.9308034777641296,0.5873245596885681,0.4827256202697754,0.10560853779315948,0.005254210438579321,0.3609573245048523,0.5947847366333008,0.006465966813266277,0.004730135202407837,0.00419780146330595,0.014323127456009388,0.7841020822525024,0.2132710963487625,0.07697288691997528,0.002257626038044691,0.7827128171920776,0.9440265893936157,0.6462028622627258,0.9663742780685425,0.9734338521957397,0.8571829795837402,0.7186810374259949,0.1501733362674713,0.2949502468109131,0.9039974212646484
3461,0.8443706631660461,0.4287327229976654,0.012954970821738243,0.7000652551651001,0.7070975303649902,0.8875972628593445,0.5447853207588196,0.4235830307006836,0.11173389106988907,0.011858285404741764,0.5658794641494751,0.09117836505174637,0.008763430640101433,0.006906712893396616,0.004303602036088705,0.010683836415410042,0.806971549987793,0.21415309607982635,0.41877636313438416,0.002846561372280121,0.6563334465026855,0.9409363865852356,0.6428016424179077,0.9636260867118835,0.9767090082168579,0.8633949160575867,0.7154931426048279,0.16779696941375732,0.6343300342559814,0.9102377891540527
3463,0.9085275530815125,0.7283610105514526,0.005320238880813122,0.7982991933822632,0.8430924415588379,0.9402793645858765,0.5645550489425659,0.45878273248672485,0.06120492145419121,0.00556065421551466,0.28816312551498413,0.03462118282914162,0.004195862915366888,0.0024439715780317783,0.003594877663999796,0.016066566109657288,0.9107000231742859,0.20164255797863007,0.07551407814025879,0.001837651594541967,0.8408101797103882,0.9018353223800659,0.5919560194015503,0.9530518651008606,0.9575973749160767,0.8180643320083618,0.8433796763420105,0.09652749449014664,0.07715226709842682,0.8721572160720825
3502,0.911345362663269,0.5497161746025085,0.007292046211659908,0.7940229177474976,0.8302038311958313,0.9288655519485474,0.5939286947250366,0.4902864396572113,0.14220067858695984,0.004989733919501305,0.4041314125061035,0.36082226037979126,0.005906185135245323,0.005078227259218693,0.0026679455768316984,0.013562394306063652,0.8151203989982605,0.1601991057395935,0.2926618158817291,0.002091554459184408,0.8035629987716675,0.9441274404525757,0.6246669888496399,0.9710469245910645,0.9772177934646606,0.8734108805656433,0.7696269154548645,0.1348418891429901,0.4989207684993744,0.9116165041923523
3504,0.8137477040290833,0.3994934856891632,0.008849836885929108,0.6613558530807495,0.7645137906074524,0.9024680852890015,0.5179254412651062,0.37964335083961487,0.11738400161266327,0.011082855984568596,0.45894941687583923,0.0984940379858017,0.007038463838398457,0.006629090756177902,0.004207191523164511,0.009410258382558823,0.787218451499939,0.2178259640932083,0.4833725392818451,0.0022463712375611067,0.6759477853775024,0.9413646459579468,0.6341355443000793,0.9628022909164429,0.9727627038955688,0.8631473779678345,0.8296822309494019,0.1830572634935379,0.3744303286075592,0.8860539197921753
3524,0.862777054309845,0.48314762115478516,0.0067248260602355,0.7430626153945923,0.8282953500747681,0.9277662038803101,0.557226836681366,0.43874916434288025,0.1568165421485901,0.0056869350373744965,0.3904955983161926,0.31063276529312134,0.005324548576027155,0.004535452928394079,0.0037383746821433306,0.01748797670006752,0.8615279197692871,0.21109572052955627,0.13136965036392212,0.0024089885409921408,0.7103349566459656,0.9362001419067383,0.6324455142021179,0.9601224064826965,0.9718400835990906,0.8617652058601379,0.8913145065307617,0.14442336559295654,0.115106500685215,0.8853012323379517
